name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,402659,4.75s,7.38us,0.00ns,7.37us,770.00ns,5.17us,38.21us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,406964,4.75s,7.25us,0.00ns,7.29us,890.00ns,5.17us,38.12us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,409037,4.82s,7.25us,0.00ns,7.25us,769.00ns,5.17us,41.58us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,395434,4.75s,7.54us,0.00ns,7.50us,766.00ns,5.38us,36.17us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,416432,4.81s,7.12us,0.00ns,7.12us,796.00ns,5.21us,33.83us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,423466,4.82s,7.08us,0.00ns,7.00us,881.00ns,5.25us,38.50us
build/empty,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,690.54ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,4.88us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,351919,4.76s,8.42us,0.00ns,8.40us,786.00ns,6.33us,39.42us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,325140,4.75s,9.08us,0.00ns,9.09us,736.00ns,6.67us,38.79us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,322154,4.76s,9.12us,0.00ns,9.18us,681.00ns,7.00us,39.88us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.42s,250.00ns,0.00ns,256.00ns,75.00ns,125.00ns,32.17us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,350616,4.75s,8.50us,0.00ns,8.43us,791.00ns,6.42us,40.92us
