name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,464693,4.73s,6.39us,0.00ns,6.40us,85.00ns,6.28us,14.29us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,464311,4.78s,6.40us,0.00ns,6.41us,158.00ns,6.31us,72.25us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,464399,4.73s,6.40us,0.00ns,6.41us,76.00ns,6.32us,14.55us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,478027,4.73s,6.21us,0.00ns,6.23us,186.00ns,6.13us,71.19us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,478366,4.78s,6.22us,0.00ns,6.22us,63.00ns,6.11us,13.23us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,476948,4.78s,6.23us,0.00ns,6.24us,180.00ns,6.11us,70.42us
build/empty,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,478.56ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,3.46us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,396380,4.72s,7.45us,0.00ns,7.48us,211.00ns,7.28us,71.64us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,379643,4.67s,7.79us,0.00ns,7.82us,115.00ns,7.48us,17.14us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,378647,4.72s,7.81us,0.00ns,7.84us,216.00ns,7.46us,71.98us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.23s,300.00ns,0.00ns,303.00ns,29.00ns,261.00ns,10.95us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,408324,4.72s,7.24us,0.00ns,7.26us,103.00ns,7.08us,15.80us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,384443,4.67s,7.70us,0.00ns,7.72us,96.00ns,7.51us,16.51us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,384597,4.72s,7.69us,0.00ns,7.70us,200.00ns,7.53us,71.83us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,1000000,828.85ms,126.00ns,0.00ns,130.00ns,68.00ns,121.00ns,66.58us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,3.84s,1.84us,0.00ns,1.85us,104.00ns,1.81us,65.63us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.84s,1.86us,0.00ns,1.90us,119.00ns,1.81us,66.60us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,577.57ms,35.00ns,0.00ns,36.00ns,7.00ns,32.00ns,2.20us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,351658,4.72s,8.39us,0.00ns,8.43us,309.00ns,8.22us,73.64us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,293884,4.67s,10.08us,0.00ns,10.10us,153.00ns,9.72us,19.50us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,294884,4.67s,10.06us,0.00ns,10.07us,248.00ns,9.73us,73.68us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.48s,404.00ns,0.00ns,407.00ns,32.00ns,359.00ns,3.02us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,353024,4.67s,8.39us,0.00ns,8.39us,109.00ns,8.15us,17.36us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,317459,4.67s,9.34us,0.00ns,9.35us,122.00ns,9.13us,19.99us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,315852,4.67s,9.39us,0.00ns,9.40us,113.00ns,9.15us,23.91us
